Label,Message
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
ham,I love working from home :)
ham,Ok I'm gonna head up to usf in like fifteen minutes
ham,"Sorry, I'll call later"
ham,K.k:)advance happy pongal.
ham,It only does simple arithmetic not percentages.
ham,Yeah it's jus rite...
ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
ham,Hanging out with my brother and his family
ham,"Nothing much, chillin at home. Any super bowl plan?"
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
spam,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
ham,Yes! How is a pretty lady like you single?
ham,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
ham,"Nothing really, just making sure everybody's up to speed"
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
ham,I will be gentle princess! We will make sweet gentle love...
ham,Ok cool. See ya then.
ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! "
ham,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
ham,Is xy in ur car when u picking me up?
ham,"I‘ll leave around four, ok?"
ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
ham,When i have stuff to sell i.ll tell you
ham,Oh ok i didnt know what you meant. Yep i am baby jontin
ham,No. But we'll do medical missions to nigeria
spam,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870."
ham,2 laptop... I noe infra but too slow lar... I wan fast one
ham,How i noe... Did ü specify da domain as nusstu... Ü still in sch...
ham,Ok i msg u b4 i leave my house.
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
ham,I will vote for wherever my heart guides me
ham,Wrong phone! This phone! I answer this one but assume the other is people i don't well
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe"
ham,No no. I will check all rooms befor activities
ham,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1."
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
ham,Dear i have reache room
ham,Hey i've booked the pilates and yoga lesson already... Haha
ham,"Ya, told..she was asking wats matter?"
ham,What is this 'hex' place you talk of? Explain!
ham,Actually i'm waiting for 2 weeks when they start putting ad.
ham,Orh i tot u say she now still dun believe.
ham,It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900)
ham,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
ham,And by when you're done I mean now
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
ham,Where are you?when wil you reach here?
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
ham,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)"
ham,Geeeee ... I love you so much I can barely stand it
ham,U come n search tat vid..not finishd..
ham,Yes.mum lookin strong:)
ham,Please leave this topic..sorry for telling that..
spam,You have 1 new voicemail. Please call 08719181513.
ham,Thanks for looking out for me. I really appreciate.
ham,Ü say until like dat i dun buy ericsson oso cannot oredi lar...
ham,Ok k..sry i knw 2 siva..tats y i askd..
ham,Ard 515 like dat. Y?
ham,Please don't text me anymore. I have nothing else to say.
ham,"And how you will do that, princess? :)"
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,K...k...when will you give treat?
ham,Oh. U must have taken your REAL Valentine out shopping first.
ham,I think just yourself …Thanks and see you tomo
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
ham,"I am in tirupur da, once you started from office call me."
ham,Hi:)did you asked to waheeda fathima about leave?
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
ham,Did you stitch his trouser
ham,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
ham,Ok.ok ok..then..whats ur todays plan
ham,Uncle Abbey! Happy New Year. Abiola
