Label,Message
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...
ham,Y de asking like this.
ham,Thats cool. Where should i cum? On you or in you? :)
spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
ham,Have you laid your airtel line to rest?
ham,Lol. Well quality aint bad at all so i aint complaining
ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
ham,They will pick up and drop in car.so no problem..
ham,Do ü noe if ben is going?
ham,Good Morning plz call me sir
ham,Noice. Text me when you're here
ham,I'm done oredi...
ham,"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
ham,Yup having my lunch buffet now.. U eat already?
ham,Eh u send wrongly lar...
ham,Yeah so basically any time next week you can get away from your mom &amp; get up before 3
ham,Can you talk with me..
ham,Am okay. Will soon be over. All the best
ham,Thank you baby! I cant wait to taste the real thing...
ham,Networking job is there.
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
ham,No..he joined today itself.
ham,Even i cant close my eyes you are in me our vava playing umma :-D
ham,Mm you ask him to come its enough :-)
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
ham,I wait 4 ü inside da car park...
ham,Wot is u up 2 then bitch?
ham,Sent me ur email id soon
ham,I dunno lei... Like dun haf...
ham,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
ham,Hmm thinking lor...
spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
ham,Happy birthday... May all ur dreams come true...
ham,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
ham,Detroit. The home of snow. Enjoy it.
