Label,Message
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
ham,Cab is available.they pick up and drop at door steps.
ham,No message..no responce..what happend?
ham,WOT U UP 2 J?
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,Yo theres no class tmrw right?
ham,Probably a couple hours tops
ham,Haf u found him? I feel so stupid da v cam was working.
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
ham,Wot about on wed nite I am 3 then but only til 9!
ham,Ok... Thanx... Gd nite 2 ü too...
spam,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
ham,"I guess you could be as good an excuse as any, lol."
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
ham,"Almost there, see u in a sec"
ham,Already am squatting is the new way of walking
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
ham,Am also doing in cbe only. But have to pay.
ham,I only haf msn. It's yijue@hotmail.com
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
ham,Love you aathi..love u lot..
ham,Can u get pic msgs to your phone?
ham,:-( that's not v romantic!
ham,Boo. How's things? I'm back at home and a little bored already :-(
ham,Why you Dint come with us.
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
ham,K. I will sent it again
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,Then ur physics get a-?
ham,Hope you are having a great day.
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
ham,Tell me whos this pls:-)
ham,"Sorry da thangam, very very sorry i am held up with prasad."
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
ham,Do well :)all will for little time. Thing of good times ahead:
